game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010601,2997,42441,1,CB,Defensive Coverage,left,55.900000000000006,14.04,55.39,13.78,56.31989188841253,13.74654278419711
2024010601,2997,42441,2,CB,Defensive Coverage,left,55.900000000000006,14.04,54.93000000000001,13.49,56.83596413658585,13.537367008547239
2024010601,2997,42441,3,CB,Defensive Coverage,left,55.900000000000006,14.04,54.5,13.13,57.28344237157413,13.22494774046083
2024010601,2997,42441,4,CB,Defensive Coverage,left,55.900000000000006,14.04,54.099999999999994,12.75,57.57439430838273,12.849531124189081
2024010601,2997,42441,5,CB,Defensive Coverage,left,55.900000000000006,14.04,53.75,12.33,57.8352819456942,12.557337109121484
2024010601,2997,42441,6,CB,Defensive Coverage,left,55.900000000000006,14.04,53.43000000000001,11.88,58.0088131532986,12.241858864808885
2024010601,2997,42441,7,CB,Defensive Coverage,left,55.900000000000006,14.04,53.16,11.4,58.225436614135724,11.765749045594943
2024010601,2997,42441,8,CB,Defensive Coverage,left,55.900000000000006,14.04,52.900000000000006,10.9,58.34240913104787,11.38864031007101
2024010601,2997,42441,9,CB,Defensive Coverage,left,55.900000000000006,14.04,52.69,10.39,58.42899442511005,11.16802573271681
2024010601,2997,42441,10,CB,Defensive Coverage,left,55.900000000000006,14.04,52.52000000000001,9.87,58.32948398051815,10.795935554125832
2024010601,2997,42441,11,CB,Defensive Coverage,left,55.900000000000006,14.04,52.379999999999995,9.35,58.268509446920824,10.432040679380881
2024010601,2997,42441,12,CB,Defensive Coverage,left,55.900000000000006,14.04,52.27000000000001,8.82,58.20932803863638,9.677698825462164
2024010601,2997,52442,1,WR,Targeted Receiver,left,61.95,16.75,61.7,16.33,62.19357714982723,16.32688010008236
2024010601,2997,52442,2,WR,Targeted Receiver,left,61.95,16.75,61.5,15.86,62.38265848816104,15.880072630401255
2024010601,2997,52442,3,WR,Targeted Receiver,left,61.95,16.75,61.33,15.36,62.54021845819965,15.447237152306673
2024010601,2997,52442,4,WR,Targeted Receiver,left,61.95,16.75,61.21,14.84,62.642630969787206,14.964292984280242
2024010601,2997,52442,5,WR,Targeted Receiver,left,61.95,16.75,61.12,14.29,62.6776511334812,14.402669847793195
2024010601,2997,52442,6,WR,Targeted Receiver,left,61.95,16.75,61.06,13.74,62.66524720355898,13.943928650772872
2024010601,2997,52442,7,WR,Targeted Receiver,left,61.95,16.75,61.02,13.19,62.65369795089448,13.234554048223139
2024010601,2997,52442,8,WR,Targeted Receiver,left,61.95,16.75,61.0,12.63,62.67000563862098,12.642754974095435
2024010601,2997,52442,9,WR,Targeted Receiver,left,61.95,16.75,61.01,12.08,62.58119356005079,12.135212105320349
2024010601,2997,52442,10,WR,Targeted Receiver,left,61.95,16.75,61.05,11.54,62.58231517291977,11.281056565773559
2024010601,2997,52442,11,WR,Targeted Receiver,left,61.95,16.75,61.09,11.01,62.54959962310604,10.840681054135953
2024010601,2997,52442,12,WR,Targeted Receiver,left,61.95,16.75,61.14,10.49,62.3869601714165,10.459201030094743
2024010601,3207,47940,1,ILB,Defensive Coverage,right,94.21,26.79,94.25,26.69,94.2050284033267,26.703153722392273
2024010601,3207,47940,2,ILB,Defensive Coverage,right,94.21,26.79,94.25,26.55,94.16302099282376,26.617478587189584
2024010601,3207,47940,3,ILB,Defensive Coverage,right,94.21,26.79,94.18,26.38,94.19099017537731,26.539317665792026
2024010601,3207,47940,4,ILB,Defensive Coverage,right,94.21,26.79,94.08,26.2,94.12065422107118,26.36002991600041
2024010601,3207,47940,5,ILB,Defensive Coverage,right,94.21,26.79,93.94,25.99,93.95653909988653,26.145477895436674
2024010601,3207,47940,6,ILB,Defensive Coverage,right,94.21,26.79,93.77,25.77,93.77750833153682,26.10954905389035
2024010601,3207,44964,1,CB,Defensive Coverage,right,93.32,18.99,93.36,19.36,93.35693365574406,19.39931460867599
2024010601,3207,44964,2,CB,Defensive Coverage,right,93.32,18.99,93.38,19.78,93.35429759716328,19.864678375481553
2024010601,3207,44964,3,CB,Defensive Coverage,right,93.32,18.99,93.37,20.23,93.32496069119831,20.279001939218794
2024010601,3207,44964,4,CB,Defensive Coverage,right,93.32,18.99,93.33,20.73,93.32700510715482,20.837917188206372
2024010601,3207,44964,5,CB,Defensive Coverage,right,93.32,18.99,93.27,21.23,93.21812870789039,21.314360683215845
2024010601,3207,44964,6,CB,Defensive Coverage,right,93.32,18.99,93.21,21.71,93.17503147322421,21.81289022111763
2024010601,3207,44792,1,TE,Targeted Receiver,right,91.36,25.34,91.69,25.36,91.66702600547612,25.339176938059975
2024010601,3207,44792,2,TE,Targeted Receiver,right,91.36,25.34,91.99,25.34,91.93334328490539,25.342018180212513
2024010601,3207,44792,3,TE,Targeted Receiver,right,91.36,25.34,92.24,25.29,92.22440314132021,25.277385798858965
2024010601,3207,44792,4,TE,Targeted Receiver,right,91.36,25.34,92.46,25.21,92.4534686029105,25.20300173139428
2024010601,3207,44792,5,TE,Targeted Receiver,right,91.36,25.34,92.64,25.1,92.55522945321282,25.10636523752559
2024010601,3207,44792,6,TE,Targeted Receiver,right,91.36,25.34,92.78,24.97,92.68538447538386,24.97458474609699
2024010601,3282,45287,1,CB,Defensive Coverage,left,75.41,39.79,75.38,40.26,75.4369524478985,40.28723419468014
2024010601,3282,45287,2,CB,Defensive Coverage,left,75.41,39.79,75.38,40.74,75.45988850548052,40.74355394242441
2024010601,3282,45287,3,CB,Defensive Coverage,left,75.41,39.79,75.4,41.23,75.47269411893755,41.19558302973247
2024010601,3282,45287,4,CB,Defensive Coverage,left,75.41,39.79,75.46,41.73,75.5088975318222,41.629881638736535
2024010601,3282,45287,5,CB,Defensive Coverage,left,75.41,39.79,75.55,42.22,75.41017590871114,42.14712102171978
2024010601,3282,45287,6,CB,Defensive Coverage,left,75.41,39.79,75.68,42.7,75.44903960817074,42.728580377298634
2024010601,3282,45287,7,CB,Defensive Coverage,left,75.41,39.79,75.81,43.16,75.38887595308813,43.10590608088225
2024010601,3282,45287,8,CB,Defensive Coverage,left,75.41,39.79,75.96,43.59,75.30135696860835,43.605084211316296
2024010601,3282,55115,1,OLB,Defensive Coverage,left,77.49,29.25,77.39,29.64,77.61821698902752,29.64207707377269
2024010601,3282,55115,2,OLB,Defensive Coverage,left,77.49,29.25,77.31,30.08,77.66539766673758,30.059973037636926
2024010601,3282,55115,3,OLB,Defensive Coverage,left,77.49,29.25,77.25,30.54,77.66521902102599,30.475475661726982
2024010601,3282,55115,4,OLB,Defensive Coverage,left,77.49,29.25,77.22,31.04,77.6323433820681,30.951657281811407
2024010601,3282,55115,5,OLB,Defensive Coverage,left,77.49,29.25,77.22,31.57,77.59044673090247,31.50323807449096
2024010601,3282,55115,6,OLB,Defensive Coverage,left,77.49,29.25,77.24,32.14,77.59155958456047,32.18174632679389
2024010601,3282,55115,7,OLB,Defensive Coverage,left,77.49,29.25,77.3,32.72,77.5503120952276,32.84592771941237
2024010601,3282,55115,8,OLB,Defensive Coverage,left,77.49,29.25,77.37,33.34,77.40336019107724,33.36170391698798
2024010601,3282,48096,1,FB,Targeted Receiver,left,80.21,31.37,79.95,31.8,80.4778954291959,31.840339379451393
2024010601,3282,48096,2,FB,Targeted Receiver,left,80.21,31.37,79.71,32.24,80.69386789682288,32.269554150069496
2024010601,3282,48096,3,FB,Targeted Receiver,left,80.21,31.37,79.52,32.71,80.92968905586874,32.65824904225683
2024010601,3282,48096,4,FB,Targeted Receiver,left,80.21,31.37,79.35,33.19,81.09254455302028,33.12282571549547
2024010601,3282,48096,5,FB,Targeted Receiver,left,80.21,31.37,79.2,33.68,81.17811694223316,33.683668285898165
2024010601,3282,48096,6,FB,Targeted Receiver,left,80.21,31.37,79.04,34.2,81.17833677196636,34.24222962915934
2024010601,3282,48096,7,FB,Targeted Receiver,left,80.21,31.37,78.93,34.72,81.22115237161618,34.738300473115295
2024010601,3282,48096,8,FB,Targeted Receiver,left,80.21,31.37,78.83,35.23,81.35437239149054,35.10580246716517
2024010601,3349,55137,1,CB,Defensive Coverage,left,73.0,45.42,72.73,45.76,73.23838864439226,45.74707107580093
2024010601,3349,55137,2,CB,Defensive Coverage,left,73.0,45.42,72.52,46.11,73.47196784928174,46.10117479137933
2024010601,3349,55137,3,CB,Defensive Coverage,left,73.0,45.42,72.35,46.45,73.70394327796707,46.43289075790602
2024010601,3349,55137,4,CB,Defensive Coverage,left,73.0,45.42,72.23,46.79,73.88063597512206,46.76267955884514
2024010601,3349,55137,5,CB,Defensive Coverage,left,73.0,45.42,72.19,47.13,73.99742627738858,47.106835999081774
2024010601,3349,55137,6,CB,Defensive Coverage,left,73.0,45.42,72.19,47.46,73.95479167631429,47.5013440563825
2024010601,3349,55137,7,CB,Defensive Coverage,left,73.0,45.42,72.26,47.78,73.98228663037956,47.698450834473746
2024010601,3349,55137,8,CB,Defensive Coverage,left,73.0,45.42,72.39,48.09,73.8820332856319,47.9300586817401
2024010601,3349,55137,9,CB,Defensive Coverage,left,73.0,45.42,72.58,48.4,73.64630166686713,48.232101338951004
2024010601,3349,55137,10,CB,Defensive Coverage,left,73.0,45.42,72.82,48.68,73.43510426612103,48.59594315580376
2024010601,3349,47947,1,MLB,Defensive Coverage,left,72.01,37.34,71.59,37.4,72.4717070837855,37.50578673178608
2024010601,3349,47947,2,MLB,Defensive Coverage,left,72.01,37.34,71.18,37.43,72.89213405908289,37.587602502784804
2024010601,3349,47947,3,MLB,Defensive Coverage,left,72.01,37.34,70.78,37.44,73.3437846619806,37.59685946302148
2024010601,3349,47947,4,MLB,Defensive Coverage,left,72.01,37.34,70.39,37.45,73.65843280216782,37.79184404736366
2024010601,3349,47947,5,MLB,Defensive Coverage,left,72.01,37.34,70.03,37.45,74.13545244530883,37.7609117229963
2024010601,3349,47947,6,MLB,Defensive Coverage,left,72.01,37.34,69.7,37.46,74.59076289654371,37.69910164812167
2024010601,3349,47947,7,MLB,Defensive Coverage,left,72.01,37.34,69.41,37.49,74.92577124864584,37.71135712408168
2024010601,3349,47947,8,MLB,Defensive Coverage,left,72.01,37.34,69.16,37.55,75.24063794765411,37.80792115382194
2024010601,3349,47947,9,MLB,Defensive Coverage,left,72.01,37.34,68.94,37.63,75.4817814940548,37.884468812434584
2024010601,3349,47947,10,MLB,Defensive Coverage,left,72.01,37.34,68.76,37.77,75.67379399834216,37.983558291537385
2024010601,3349,46206,1,TE,Targeted Receiver,left,79.01,41.61,78.67,42.06,79.26982002442686,42.126675368580905
2024010601,3349,46206,2,TE,Targeted Receiver,left,79.01,41.61,78.39,42.56,79.5460066219598,42.57017265392785
2024010601,3349,46206,3,TE,Targeted Receiver,left,79.01,41.61,78.16,43.07,79.85330422067508,42.993000073907204
2024010601,3349,46206,4,TE,Targeted Receiver,left,79.01,41.61,77.95,43.61,80.10537808730187,43.44110672503583
2024010601,3349,46206,5,TE,Targeted Receiver,left,79.01,41.61,77.78,44.16,80.3147694091889,44.04398683673878
2024010601,3349,46206,6,TE,Targeted Receiver,left,79.01,41.61,77.64,44.71,80.39802317839613,44.633538342657836
2024010601,3349,46206,7,TE,Targeted Receiver,left,79.01,41.61,77.52,45.27,80.49142281290759,45.17988450113518
2024010601,3349,46206,8,TE,Targeted Receiver,left,79.01,41.61,77.42,45.82,80.59732875733042,45.73075525735687
2024010601,3349,46206,9,TE,Targeted Receiver,left,79.01,41.61,77.32,46.34,80.57625980257241,46.18570131259696
2024010601,3349,46206,10,TE,Targeted Receiver,left,79.01,41.61,77.23,46.82,80.77591305177569,46.80298825016045
2024010601,3374,55137,1,CB,Defensive Coverage,left,60.7,45.75,60.46,46.09,60.98641180095842,46.11751972819598
2024010601,3374,55137,2,CB,Defensive Coverage,left,60.7,45.75,60.22,46.44,61.19907641013336,46.47633359937482
2024010601,3374,55137,3,CB,Defensive Coverage,left,60.7,45.75,60.0,46.78,61.43989102591222,46.80947900714049
2024010601,3374,55137,4,CB,Defensive Coverage,left,60.7,45.75,59.78,47.12,61.69014889580815,47.10891102169432
2024010601,3374,55137,5,CB,Defensive Coverage,left,60.7,45.75,59.58,47.43,61.8274512621266,47.499109980043805
2024010601,3374,55137,6,CB,Defensive Coverage,left,60.7,45.75,59.4,47.71,62.02944409064272,47.892036424150184
2024010601,3374,55137,7,CB,Defensive Coverage,left,60.7,45.75,59.27,47.92,62.144422921295266,48.17256405442228
2024010601,3374,55137,8,CB,Defensive Coverage,left,60.7,45.75,59.17,48.08,62.29715538727048,48.514596903072096
2024010601,3374,47947,1,MLB,Defensive Coverage,left,58.53,37.25,58.34,37.56,58.74755941875396,37.594551771713235
2024010601,3374,47947,2,MLB,Defensive Coverage,left,58.53,37.25,58.17,37.9,58.8866815905215,37.893704519291134
2024010601,3374,47947,3,MLB,Defensive Coverage,left,58.53,37.25,58.04,38.28,59.02599678247816,38.26706272028842
2024010601,3374,47947,4,MLB,Defensive Coverage,left,58.53,37.25,57.92,38.69,59.10841443101288,38.69598369468191
2024010601,3374,47947,5,MLB,Defensive Coverage,left,58.53,37.25,57.84,39.15,59.146161116101155,39.15118842783758
2024010601,3374,47947,6,MLB,Defensive Coverage,left,58.53,37.25,57.79,39.62,59.2153700209008,39.44016791593137
2024010601,3374,47947,7,MLB,Defensive Coverage,left,58.53,37.25,57.79,40.11,59.22293013144859,40.01521479340166
2024010601,3374,47947,8,MLB,Defensive Coverage,left,58.53,37.25,57.83,40.62,59.253421495504234,40.4756101508535
2024010601,3374,46206,1,TE,Targeted Receiver,left,62.21,39.71,61.96,40.16,62.445536278689474,40.17276901934446
2024010601,3374,46206,2,TE,Targeted Receiver,left,62.21,39.71,61.77,40.64,62.64268979906247,40.65278027356372
2024010601,3374,46206,3,TE,Targeted Receiver,left,62.21,39.71,61.61,41.12,62.80443590731386,41.12212161288734
2024010601,3374,46206,4,TE,Targeted Receiver,left,62.21,39.71,61.48,41.6,62.942606013870034,41.58092040916678
2024010601,3374,46206,5,TE,Targeted Receiver,left,62.21,39.71,61.38,42.08,63.06963846009335,42.09476565997979
2024010601,3374,46206,6,TE,Targeted Receiver,left,62.21,39.71,61.31,42.53,63.07047151151573,42.71192911585109
2024010601,3374,46206,7,TE,Targeted Receiver,left,62.21,39.71,61.25,42.96,63.08519857779256,43.313060676760976
2024010601,3374,46206,8,TE,Targeted Receiver,left,62.21,39.71,61.19,43.35,63.19838671643711,43.63769218637801
2024010601,3432,47947,1,MLB,Defensive Coverage,left,63.06,34.19,62.85,34.1,63.326605208824766,34.056072447014
2024010601,3432,47947,2,MLB,Defensive Coverage,left,63.06,34.19,62.67,34.0,63.506982933241424,34.01324273867215
2024010601,3432,47947,3,MLB,Defensive Coverage,left,63.06,34.19,62.52,33.87,63.68481824706717,33.96227999433899
2024010601,3432,47947,4,MLB,Defensive Coverage,left,63.06,34.19,62.39,33.72,63.81742239509958,33.80284565338173
2024010601,3432,47947,5,MLB,Defensive Coverage,left,63.06,34.19,62.33,33.52,63.94729557488448,33.66549141569706
2024010601,3432,47947,6,MLB,Defensive Coverage,left,63.06,34.19,62.3,33.3,64.10870534357693,33.5113012149265
2024010601,3432,47947,7,MLB,Defensive Coverage,left,63.06,34.19,62.31,33.07,64.29356259385997,33.44031087669411
2024010601,3432,47947,8,MLB,Defensive Coverage,left,63.06,34.19,62.36,32.82,64.39635409651302,33.34100167558138
2024010601,3432,46162,1,S,Defensive Coverage,left,58.54,31.66,58.53,31.46,58.514074526790324,31.524345701849786
2024010601,3432,46162,2,S,Defensive Coverage,left,58.54,31.66,58.57,31.24,58.53250822441097,31.310101312633012
2024010601,3432,46162,3,S,Defensive Coverage,left,58.54,31.66,58.65,31.01,58.456713890390375,31.08036107996056
2024010601,3432,46162,4,S,Defensive Coverage,left,58.54,31.66,58.77,30.77,58.41604718232469,30.732894451695785
2024010601,3432,46162,5,S,Defensive Coverage,left,58.54,31.66,58.94,30.53,58.358583673956986,30.353574309387955
2024010601,3432,46162,6,S,Defensive Coverage,left,58.54,31.66,59.18,30.27,58.2437142475889,30.20255268749917
2024010601,3432,46162,7,S,Defensive Coverage,left,58.54,31.66,59.47,30.01,58.06077506582134,29.73956049531903
2024010601,3432,46162,8,S,Defensive Coverage,left,58.54,31.66,59.8,29.77,57.83173059686927,29.38558440182645
2024010601,3432,46304,1,MLB,Defensive Coverage,left,60.96,24.22,60.83,24.03,61.12237970825213,24.116940007958487
2024010601,3432,46304,2,MLB,Defensive Coverage,left,60.96,24.22,60.74,23.86,61.18791063897477,23.949557288839845
2024010601,3432,46304,3,MLB,Defensive Coverage,left,60.96,24.22,60.67,23.72,61.21076169097375,23.736708481039308
2024010601,3432,46304,4,MLB,Defensive Coverage,left,60.96,24.22,60.63,23.61,61.21877306400196,23.625476494394405
2024010601,3432,46304,5,MLB,Defensive Coverage,left,60.96,24.22,60.62,23.55,61.20424485548756,23.523482541148628
2024010601,3432,46304,6,MLB,Defensive Coverage,left,60.96,24.22,60.63,23.55,61.12070193452151,23.63750924433224
2024010601,3432,46304,7,MLB,Defensive Coverage,left,60.96,24.22,60.67,23.59,61.02556303307053,23.681062128428497
2024010601,3432,46304,8,MLB,Defensive Coverage,left,60.96,24.22,60.72,23.69,60.95543979620318,23.747384410061013
2024010601,3432,46206,1,TE,Targeted Receiver,left,65.33,30.2,65.13,29.85,65.49009780736009,29.892390999591658
2024010601,3432,46206,2,TE,Targeted Receiver,left,65.33,30.2,64.98,29.53,65.65882780206115,29.503004535575055
2024010601,3432,46206,3,TE,Targeted Receiver,left,65.33,30.2,64.87,29.25,65.80653437817735,29.204692202514256
2024010601,3432,46206,4,TE,Targeted Receiver,left,65.33,30.2,64.79,29.0,65.8470676171149,28.867768263269568
2024010601,3432,46206,5,TE,Targeted Receiver,left,65.33,30.2,64.73,28.81,65.8700282046812,28.624362442516734
2024010601,3432,46206,6,TE,Targeted Receiver,left,65.33,30.2,64.7,28.67,65.93759859039538,28.426925254939935
2024010601,3432,46206,7,TE,Targeted Receiver,left,65.33,30.2,64.68,28.58,66.02438390823261,28.343355431701895
2024010601,3432,46206,8,TE,Targeted Receiver,left,65.33,30.2,64.68,28.56,66.0331330081064,27.94543718655038
2024010601,3457,55137,1,CB,Defensive Coverage,left,38.400000000000006,35.04,37.8,34.99,39.1433216191981,34.77811551566167
2024010601,3457,55137,2,CB,Defensive Coverage,left,38.400000000000006,35.04,37.21000000000001,34.91,39.74232249507303,34.75321284290686
2024010601,3457,55137,3,CB,Defensive Coverage,left,38.400000000000006,35.04,36.620000000000005,34.78,40.2791064497467,34.64645383695802
2024010601,3457,55137,4,CB,Defensive Coverage,left,38.400000000000006,35.04,36.03,34.6,40.764345283471386,34.53819828397876
2024010601,3457,55137,5,CB,Defensive Coverage,left,38.400000000000006,35.04,35.45,34.39,41.21529459541446,34.41822878760353
2024010601,3457,55137,6,CB,Defensive Coverage,left,38.400000000000006,35.04,34.879999999999995,34.14,41.692865533152414,34.07677367264008
2024010601,3457,55137,7,CB,Defensive Coverage,left,38.400000000000006,35.04,34.31999999999999,33.88,42.2012980027357,33.88027769852901
2024010601,3457,55137,8,CB,Defensive Coverage,left,38.400000000000006,35.04,33.75999999999999,33.59,42.683437805733725,33.655530785726576
2024010601,3457,55137,9,CB,Defensive Coverage,left,38.400000000000006,35.04,33.22999999999999,33.3,43.00301183882738,33.60608312077162
2024010601,3457,55137,10,CB,Defensive Coverage,left,38.400000000000006,35.04,32.71000000000001,33.0,43.44412962676324,33.616864099383776
2024010601,3457,55137,11,CB,Defensive Coverage,left,38.400000000000006,35.04,32.22,32.71,43.623889838895245,33.553423725411974
2024010601,3457,55137,12,CB,Defensive Coverage,left,38.400000000000006,35.04,31.75,32.43,43.79706802081547,33.52525692740035
2024010601,3457,55137,13,CB,Defensive Coverage,left,38.400000000000006,35.04,31.299999999999997,32.17,44.0173099560489,33.21159547698387
2024010601,3457,55137,14,CB,Defensive Coverage,left,38.400000000000006,35.04,30.89,31.93,44.253828442484426,32.934200915567374
2024010601,3457,55137,15,CB,Defensive Coverage,left,38.400000000000006,35.04,30.489999999999995,31.72,44.315088703690414,32.64914012683517
2024010601,3457,55137,16,CB,Defensive Coverage,left,38.400000000000006,35.04,30.129999999999995,31.54,44.25185336373406,32.68623862466982
2024010601,3457,55137,17,CB,Defensive Coverage,left,38.400000000000006,35.04,29.810000000000002,31.39,44.34888880526934,32.777536336457345
2024010601,3457,55137,18,CB,Defensive Coverage,left,38.400000000000006,35.04,29.519999999999996,31.26,44.354927466218975,33.20918583631484
2024010601,3457,55137,19,CB,Defensive Coverage,left,38.400000000000006,35.04,29.269999999999996,31.17,43.96367452813851,33.41684786507244
2024010601,3457,55137,20,CB,Defensive Coverage,left,38.400000000000006,35.04,29.049999999999997,31.11,44.06774866131628,33.791162376217095
2024010601,3457,55137,21,CB,Defensive Coverage,left,38.400000000000006,35.04,28.849999999999994,31.08,44.71430364097378,33.87644411965914
2024010601,3457,55137,22,CB,Defensive Coverage,left,38.400000000000006,35.04,28.689999999999998,31.07,44.9137673335408,34.08726549430063
2024010601,3457,55137,23,CB,Defensive Coverage,left,38.400000000000006,35.04,28.560000000000002,31.09,45.193296729415415,34.328591193913375
2024010601,3457,47947,1,MLB,Defensive Coverage,left,55.71000000000001,36.42,55.53999999999999,36.1,55.89116715533325,36.18715930050418
2024010601,3457,47947,2,MLB,Defensive Coverage,left,55.71000000000001,36.42,55.370000000000005,35.8,56.026157100475785,35.79771203472008
2024010601,3457,47947,3,MLB,Defensive Coverage,left,55.71000000000001,36.42,55.21000000000001,35.53,56.17773560234091,35.475261489327096
2024010601,3457,47947,4,MLB,Defensive Coverage,left,55.71000000000001,36.42,55.06999999999999,35.3,56.29907012000082,35.17291877798861
2024010601,3457,47947,5,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.94,35.1,56.459411649328366,35.06946016954333
2024010601,3457,47947,6,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.81999999999999,34.95,56.68516564321626,34.85652517167559
2024010601,3457,47947,7,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.69,34.83,56.70697302164534,34.934304757332896
2024010601,3457,47947,8,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.56999999999999,34.77,56.75392253051977,34.91405314881907
2024010601,3457,47947,9,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.44,34.75,56.828782562680715,34.95361138438656
2024010601,3457,47947,10,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.3,34.77,56.96172213861186,34.89797141635202
2024010601,3457,47947,11,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.17,34.83,57.01039835309567,34.748127148303986
2024010601,3457,47947,12,MLB,Defensive Coverage,left,55.71000000000001,36.42,54.05,34.94,57.00142677216567,34.690664698521175
2024010601,3457,47947,13,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.93000000000001,35.09,57.23718359115021,34.78995316843508
2024010601,3457,47947,14,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.81,35.27,57.46121204320008,34.79011507626052
2024010601,3457,47947,15,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.68000000000001,35.47,57.625741896174425,34.8364524986135
2024010601,3457,47947,16,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.56,35.68,57.862888410502215,34.97921909222633
2024010601,3457,47947,17,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.42,35.92,57.699130847552304,35.12473771256393
2024010601,3457,47947,18,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.3,36.17,57.744927968576455,35.15886571397003
2024010601,3457,47947,19,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.17,36.44,58.12373872821035,35.227839208629014
2024010601,3457,47947,20,MLB,Defensive Coverage,left,55.71000000000001,36.42,53.05,36.71,58.07567271537289,35.481064188149695
2024010601,3457,47947,21,MLB,Defensive Coverage,left,55.71000000000001,36.42,52.91,36.99,58.370230347702986,35.59366556861871
2024010601,3457,47947,22,MLB,Defensive Coverage,left,55.71000000000001,36.42,52.77000000000001,37.26,58.60609498699659,35.80242039059176
2024010601,3457,47947,23,MLB,Defensive Coverage,left,55.71000000000001,36.42,52.620000000000005,37.54,58.6219753935595,35.91062293417085
2024010601,3457,56086,1,CB,Defensive Coverage,left,46.97999999999999,28.09,47.17,28.35,46.8154256557933,28.624838194665276
2024010601,3457,56086,2,CB,Defensive Coverage,left,46.97999999999999,28.09,47.370000000000005,28.66,46.67815751555001,28.925121526517
2024010601,3457,56086,3,CB,Defensive Coverage,left,46.97999999999999,28.09,47.58,29.02,46.50269577212765,29.171337380235443
2024010601,3457,56086,4,CB,Defensive Coverage,left,46.97999999999999,28.09,47.77000000000001,29.44,46.35586714375591,29.469760158007237
2024010601,3457,56086,5,CB,Defensive Coverage,left,46.97999999999999,28.09,47.96000000000001,29.91,46.27761993119588,29.924317440507867
2024010601,3457,56086,6,CB,Defensive Coverage,left,46.97999999999999,28.09,48.129999999999995,30.41,46.187810840146284,30.14103428353009
2024010601,3457,56086,7,CB,Defensive Coverage,left,46.97999999999999,28.09,48.27000000000001,30.99,46.101888458948544,30.622657676263916
2024010601,3457,56086,8,CB,Defensive Coverage,left,46.97999999999999,28.09,48.39,31.61,46.07619267947184,31.238097754727274
2024010601,3457,56086,9,CB,Defensive Coverage,left,46.97999999999999,28.09,48.47999999999999,32.27,46.02929882788705,31.767478091721667
2024010601,3457,56086,10,CB,Defensive Coverage,left,46.97999999999999,28.09,48.55,32.97,46.071071959417296,32.576469474395694
2024010601,3457,56086,11,CB,Defensive Coverage,left,46.97999999999999,28.09,48.56999999999999,33.69,46.12101174650358,33.47253912925704
2024010601,3457,56086,12,CB,Defensive Coverage,left,46.97999999999999,28.09,48.58,34.44,46.04918036397983,33.94714867751127
2024010601,3457,56086,13,CB,Defensive Coverage,left,46.97999999999999,28.09,48.55,35.21,46.047496818284536,34.61513195538344
2024010601,3457,56086,14,CB,Defensive Coverage,left,46.97999999999999,28.09,48.47999999999999,36.0,46.08343268358554,35.300495105594116
2024010601,3457,56086,15,CB,Defensive Coverage,left,46.97999999999999,28.09,48.39,36.8,45.52632160023853,35.77933812556582
2024010601,3457,56086,16,CB,Defensive Coverage,left,46.97999999999999,28.09,48.28,37.6,45.35176387461038,36.29333163568243
2024010601,3457,56086,17,CB,Defensive Coverage,left,46.97999999999999,28.09,48.17,38.4,45.187928706626856,36.94265688054168
2024010601,3457,56086,18,CB,Defensive Coverage,left,46.97999999999999,28.09,48.03,39.22,45.49620499302149,37.45027811825076
2024010601,3457,56086,19,CB,Defensive Coverage,left,46.97999999999999,28.09,47.900000000000006,40.04,45.791731762172255,37.95980575488108
2024010601,3457,56086,20,CB,Defensive Coverage,left,46.97999999999999,28.09,47.77000000000001,40.85,45.4012953526106,38.25068427737161
2024010601,3457,56086,21,CB,Defensive Coverage,left,46.97999999999999,28.09,47.66,41.68,45.71815653601857,38.72943800850952
2024010601,3457,56086,22,CB,Defensive Coverage,left,46.97999999999999,28.09,47.55,42.5,45.95598430382322,39.28239533934412
2024010601,3457,56086,23,CB,Defensive Coverage,left,46.97999999999999,28.09,47.47,43.32,45.34790793103554,39.68940975866569
2024010601,3457,54561,1,SS,Defensive Coverage,left,35.379999999999995,25.63,35.150000000000006,25.78,35.665676575227586,25.859801140767583
2024010601,3457,54561,2,SS,Defensive Coverage,left,35.379999999999995,25.63,34.96000000000001,25.97,35.91231832019478,26.002339713635426
2024010601,3457,54561,3,SS,Defensive Coverage,left,35.379999999999995,25.63,34.8,26.18,36.11165390476724,26.075203498337196
2024010601,3457,54561,4,SS,Defensive Coverage,left,35.379999999999995,25.63,34.67,26.44,36.275853326370026,26.373110452090756
2024010601,3457,54561,5,SS,Defensive Coverage,left,35.379999999999995,25.63,34.58,26.74,36.35201508711911,26.725525077125113
