game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010708,1950,54969,13,CB,Defensive Coverage,left,62.74,34.19,62.68,40.67,63.54944412946701,40.92752498626709
2024010708,1950,54969,14,CB,Defensive Coverage,left,62.74,34.19,62.66,41.34,63.539866378307345,41.55380290985107
2024010708,1950,54969,15,CB,Defensive Coverage,left,62.74,34.19,62.64,42.0,63.43761371612549,42.17003387451172
2024010708,1950,54969,16,CB,Defensive Coverage,left,62.74,34.19,62.61,42.66,63.38319795370102,42.83337635040283
2024010708,1950,54969,17,CB,Defensive Coverage,left,62.74,34.19,62.59,43.31,63.204888721704485,43.54254383087158
2024010708,1973,43387,1,FS,Defensive Coverage,left,45.23,26.76,44.68,26.84,44.62834070205688,26.722479181587698
2024010708,1973,43387,2,FS,Defensive Coverage,left,45.23,26.76,44.11,26.96,44.11823926448822,26.82347294151783
2024010708,1973,43387,3,FS,Defensive Coverage,left,45.23,26.76,43.55,27.11,43.377655367851254,26.85787351638079
2024010708,1973,43387,4,FS,Defensive Coverage,left,45.23,26.76,42.97,27.31,42.640379409790036,27.054973939657213
2024010708,1973,43387,5,FS,Defensive Coverage,left,45.23,26.76,42.4,27.55,41.96568725585937,27.362522909641267
2024010708,1973,43387,6,FS,Defensive Coverage,left,45.23,26.76,41.82,27.84,41.35677764892578,27.67996854543686
2024010708,1973,43387,7,FS,Defensive Coverage,left,45.23,26.76,41.24,28.17,40.858538131713864,28.099318037033083
2024010708,1973,43387,8,FS,Defensive Coverage,left,45.23,26.76,40.65,28.55,40.1129755783081,28.489105830192567
2024010708,1973,43387,9,FS,Defensive Coverage,left,45.23,26.76,40.08,28.98,39.48647926330566,28.885243425369264
2024010708,1973,43387,10,FS,Defensive Coverage,left,45.23,26.76,39.51,29.45,38.75124691009521,29.336194047927858
2024010708,1973,43387,11,FS,Defensive Coverage,left,45.23,26.76,38.94,29.95,38.10127876281738,29.900125513076784
2024010708,1973,43387,12,FS,Defensive Coverage,left,45.23,26.76,38.38,30.5,37.51866672515869,30.42968655586243
2024010708,1973,43387,13,FS,Defensive Coverage,left,45.23,26.76,37.83,31.07,36.96716354370117,30.994165191650392
2024010708,1973,43387,14,FS,Defensive Coverage,left,45.23,26.76,37.29,31.67,36.51344345092773,31.56851984024048
2024010708,1973,43387,15,FS,Defensive Coverage,left,45.23,26.76,36.74,32.29,36.092229347229,32.09972215652466
2024010708,1973,43387,16,FS,Defensive Coverage,left,45.23,26.76,36.2,32.93,35.645596961975095,32.732258090972906
2024010708,1973,43387,17,FS,Defensive Coverage,left,45.23,26.76,35.66,33.58,35.22495697021484,33.44983221054078
2024010708,1973,43387,18,FS,Defensive Coverage,left,45.23,26.76,35.11,34.25,34.840733985900876,34.0409648513794
2024010708,1973,43387,19,FS,Defensive Coverage,left,45.23,26.76,34.56,34.92,34.374916534423825,34.39905572891236
2024010708,1973,43387,20,FS,Defensive Coverage,left,45.23,26.76,34.0,35.6,33.85926959991455,34.82144809722901
2024010708,1973,43387,21,FS,Defensive Coverage,left,45.23,26.76,33.45,36.28,33.2603316116333,35.24572444915772
2024010708,1973,43387,22,FS,Defensive Coverage,left,45.23,26.76,32.88,36.96,32.52680061340332,35.69040084838868
2024010708,1973,43387,23,FS,Defensive Coverage,left,45.23,26.76,32.3,37.64,31.854581336975095,36.14824653625489
2024010708,1973,43387,24,FS,Defensive Coverage,left,45.23,26.76,31.7,38.3,31.279393653869626,36.272854576110845
2024010708,1973,43387,25,FS,Defensive Coverage,left,45.23,26.76,31.1,38.97,30.547271232604977,36.13925720214844
2024010708,1973,43387,26,FS,Defensive Coverage,left,45.23,26.76,30.48,39.61,29.586754302978512,35.796387443542486
2024010708,1973,43387,27,FS,Defensive Coverage,left,45.23,26.76,29.85,40.26,28.692312698364255,35.505897293090825
2024010708,1973,43387,28,FS,Defensive Coverage,left,45.23,26.76,29.22,40.89,28.313007812499997,35.44046855926514
2024010708,1973,44893,1,CB,Defensive Coverage,left,56.13,42.97,55.7,43.26,55.75966513633728,43.29630944252014
2024010708,1973,44893,2,CB,Defensive Coverage,left,56.13,42.97,55.23,43.53,55.3663902926445,43.532619268894194
2024010708,1973,44893,3,CB,Defensive Coverage,left,56.13,42.97,54.72,43.79,54.891893630027774,43.72160455703735
2024010708,1973,44893,4,CB,Defensive Coverage,left,56.13,42.97,54.16,44.03,54.224802975654605,43.90852978944778
2024010708,1973,44893,5,CB,Defensive Coverage,left,56.13,42.97,53.55,44.22,53.61090386390686,44.1732413482666
2024010708,1973,44893,6,CB,Defensive Coverage,left,56.13,42.97,52.91,44.38,53.120602493286135,44.47459933280945
2024010708,1973,44893,7,CB,Defensive Coverage,left,56.13,42.97,52.23,44.51,52.610088949203494,44.65990659713745
2024010708,1973,44893,8,CB,Defensive Coverage,left,56.13,42.97,51.51,44.62,51.89138973236084,44.805872411727904
2024010708,1973,44893,9,CB,Defensive Coverage,left,56.13,42.97,50.77,44.71,51.318056945800784,44.88528356075287
2024010708,1973,44893,10,CB,Defensive Coverage,left,56.13,42.97,50.0,44.78,50.62633026123047,44.94674512863159
2024010708,1973,44893,11,CB,Defensive Coverage,left,56.13,42.97,49.2,44.85,49.789147262573245,45.02688428878784
2024010708,1973,44893,12,CB,Defensive Coverage,left,56.13,42.97,48.38,44.91,48.933973197937014,45.1504506778717
2024010708,1973,44893,13,CB,Defensive Coverage,left,56.13,42.97,47.53,44.99,48.14299667358399,45.11021778106689
2024010708,1973,44893,14,CB,Defensive Coverage,left,56.13,42.97,46.66,45.07,47.44584167480469,45.10390636444092
2024010708,1973,44893,15,CB,Defensive Coverage,left,56.13,42.97,45.78,45.16,46.701524620056155,45.318535776138305
2024010708,1973,44893,16,CB,Defensive Coverage,left,56.13,42.97,44.88,45.26,45.913964157104495,45.46195885658264
2024010708,1973,44893,17,CB,Defensive Coverage,left,56.13,42.97,43.96,45.38,45.152933006286624,45.66591164588928
2024010708,1973,44893,18,CB,Defensive Coverage,left,56.13,42.97,43.04,45.52,44.48868072509766,45.92019292831421
2024010708,1973,44893,19,CB,Defensive Coverage,left,56.13,42.97,42.12,45.66,43.896884803771975,46.21285531044006
2024010708,1973,44893,20,CB,Defensive Coverage,left,56.13,42.97,41.17,45.82,43.22137535095215,46.419466705322264
2024010708,1973,44893,21,CB,Defensive Coverage,left,56.13,42.97,40.23,45.98,42.40523803710938,46.66190716743469
2024010708,1973,44893,22,CB,Defensive Coverage,left,56.13,42.97,39.28,46.16,41.61112010955811,46.97255346298218
2024010708,1973,44893,23,CB,Defensive Coverage,left,56.13,42.97,38.32,46.36,40.93327033996582,47.26184627532959
2024010708,1973,44893,24,CB,Defensive Coverage,left,56.13,42.97,37.36,46.55,40.24331653594971,47.503082008361815
2024010708,1973,44893,25,CB,Defensive Coverage,left,56.13,42.97,36.4,46.77,39.43987548828125,47.491562576293944
2024010708,1973,44893,26,CB,Defensive Coverage,left,56.13,42.97,35.45,47.01,38.54043090820313,47.29477903366089
2024010708,1973,44893,27,CB,Defensive Coverage,left,56.13,42.97,34.5,47.26,37.68746459960938,47.20548221588135
2024010708,1973,44893,28,CB,Defensive Coverage,left,56.13,42.97,33.56,47.53,37.31665504455567,47.28247234344482
2024010708,1973,48447,1,SS,Defensive Coverage,left,54.47,23.2,54.3,23.17,54.43073384955525,23.042457979917526
2024010708,1973,48447,2,SS,Defensive Coverage,left,54.47,23.2,54.17,23.13,54.202408732175826,22.947928231954574
2024010708,1973,48447,3,SS,Defensive Coverage,left,54.47,23.2,54.08,23.09,54.031246931552886,22.780767720937728
2024010708,1973,48447,4,SS,Defensive Coverage,left,54.47,23.2,54.03,23.08,53.94034555673599,22.67315537929535
2024010708,1973,48447,5,SS,Defensive Coverage,left,54.47,23.2,54.04,23.11,53.8940220785141,22.63740075826645
2024010708,1973,48447,6,SS,Defensive Coverage,left,54.47,23.2,54.1,23.17,53.82136359930038,22.63112939596176
2024010708,1973,48447,7,SS,Defensive Coverage,left,54.47,23.2,54.18,23.27,53.734621675014495,22.567539048194885
2024010708,1973,48447,8,SS,Defensive Coverage,left,54.47,23.2,54.27,23.4,53.65677407503128,22.552417171001434
2024010708,1973,48447,9,SS,Defensive Coverage,left,54.47,23.2,54.36,23.55,53.54133573293686,22.597026777267455
2024010708,1973,48447,10,SS,Defensive Coverage,left,54.47,23.2,54.44,23.73,53.42463907718658,22.637276780605315
2024010708,1973,48447,11,SS,Defensive Coverage,left,54.47,23.2,54.5,23.92,53.307318181991576,22.706778985261916
2024010708,1973,48447,12,SS,Defensive Coverage,left,54.47,23.2,54.54,24.11,53.156673402786254,22.750868481397628
2024010708,1973,48447,13,SS,Defensive Coverage,left,54.47,23.2,54.56,24.3,52.990343542099,22.880563300848006
2024010708,1973,48447,14,SS,Defensive Coverage,left,54.47,23.2,54.56,24.49,52.75681111335754,23.075529043376445
2024010708,1973,48447,15,SS,Defensive Coverage,left,54.47,23.2,54.55,24.67,52.56179627895355,23.252685774862766
2024010708,1973,48447,16,SS,Defensive Coverage,left,54.47,23.2,54.51,24.84,52.250110120773314,23.49502123594284
2024010708,1973,48447,17,SS,Defensive Coverage,left,54.47,23.2,54.45,25.0,52.079790325164794,23.786215376853942
2024010708,1973,48447,18,SS,Defensive Coverage,left,54.47,23.2,54.39,25.16,51.8577170085907,24.145524156093597
2024010708,1973,48447,19,SS,Defensive Coverage,left,54.47,23.2,54.31,25.3,51.562673778533934,24.35772306919098
2024010708,1973,48447,20,SS,Defensive Coverage,left,54.47,23.2,54.23,25.44,51.177732915878295,24.48484261035919
2024010708,1973,48447,21,SS,Defensive Coverage,left,54.47,23.2,54.13,25.56,50.65776822090149,24.610073041915893
2024010708,1973,48447,22,SS,Defensive Coverage,left,54.47,23.2,54.04,25.68,50.14406749725342,24.875015807151794
2024010708,1973,48447,23,SS,Defensive Coverage,left,54.47,23.2,53.95,25.8,49.68622085571289,25.26914687156677
2024010708,1973,48447,24,SS,Defensive Coverage,left,54.47,23.2,53.85,25.9,49.19536468505859,25.45698685646057
2024010708,1973,48447,25,SS,Defensive Coverage,left,54.47,23.2,53.75,26.01,48.495083541870116,25.42454786300659
2024010708,1973,48447,26,SS,Defensive Coverage,left,54.47,23.2,53.65,26.1,47.850971908569335,25.15272386074066
2024010708,1973,48447,27,SS,Defensive Coverage,left,54.47,23.2,53.56,26.2,47.14773914337158,24.99331386089325
2024010708,1973,48447,28,SS,Defensive Coverage,left,54.47,23.2,53.47,26.29,46.60350009918213,25.035282444953918
2024010708,1973,54969,1,CB,Defensive Coverage,left,58.52,32.11,58.39,32.32,58.57398100614548,32.40152891039848
2024010708,1973,54969,2,CB,Defensive Coverage,left,58.52,32.11,58.26,32.53,58.398783330321315,32.622979447841644
2024010708,1973,54969,3,CB,Defensive Coverage,left,58.52,32.11,58.13,32.74,58.36260326623917,32.78601180076599
2024010708,1973,54969,4,CB,Defensive Coverage,left,58.52,32.11,57.99,32.95,58.351413298845294,33.014324412345886
2024010708,1973,54969,5,CB,Defensive Coverage,left,58.52,32.11,57.82,33.14,58.302876133918765,33.27905415058136
2024010708,1973,54969,6,CB,Defensive Coverage,left,58.52,32.11,57.63,33.31,58.19161083221436,33.590562448501586
2024010708,1973,54969,7,CB,Defensive Coverage,left,58.52,32.11,57.42,33.47,57.953530986309055,33.87134133338928
2024010708,1973,54969,8,CB,Defensive Coverage,left,58.52,32.11,57.18,33.62,57.81364556074143,34.16777597427368
2024010708,1973,54969,9,CB,Defensive Coverage,left,58.52,32.11,56.91,33.77,57.62743683576584,34.440575466156005
2024010708,1973,54969,10,CB,Defensive Coverage,left,58.52,32.11,56.63,33.92,57.42172958374024,34.72578607559204
2024010708,1973,54969,11,CB,Defensive Coverage,left,58.52,32.11,56.32,34.06,57.08015837192536,34.994761571884155
2024010708,1973,54969,12,CB,Defensive Coverage,left,58.52,32.11,56.0,34.21,56.72393753051758,35.310854301452636
2024010708,1973,54969,13,CB,Defensive Coverage,left,58.52,32.11,55.66,34.37,56.32491900444031,35.54215608596802
2024010708,1973,54969,14,CB,Defensive Coverage,left,58.52,32.11,55.3,34.52,55.99945761680603,35.96082483291626
2024010708,1973,54969,15,CB,Defensive Coverage,left,58.52,32.11,54.93,34.69,55.55762555122376,36.402126178741455
2024010708,1973,54969,16,CB,Defensive Coverage,left,58.52,32.11,54.55,34.87,55.25753595352173,36.825224266052246
2024010708,1973,54969,17,CB,Defensive Coverage,left,58.52,32.11,54.15,35.05,54.99135424613953,37.226777420043945
2024010708,1973,54969,18,CB,Defensive Coverage,left,58.52,32.11,53.75,35.23,54.646814365386966,37.63195310592651
2024010708,1973,54969,19,CB,Defensive Coverage,left,58.52,32.11,53.34,35.41,54.2455277633667,38.03197227478027
2024010708,1973,54969,20,CB,Defensive Coverage,left,58.52,32.11,52.92,35.59,53.767088432312015,38.48112522125244
2024010708,1973,54969,21,CB,Defensive Coverage,left,58.52,32.11,52.51,35.78,53.280184288024905,38.89454351425171
2024010708,1973,54969,22,CB,Defensive Coverage,left,58.52,32.11,52.09,35.97,52.77199890136719,39.34404312133789
2024010708,1973,54969,23,CB,Defensive Coverage,left,58.52,32.11,51.68,36.17,52.19834758758545,39.7722257232666
2024010708,1973,54969,24,CB,Defensive Coverage,left,58.52,32.11,51.26,36.35,51.577581901550296,39.87152420043945
2024010708,1973,54969,25,CB,Defensive Coverage,left,58.52,32.11,50.84,36.54,50.89933444976807,39.71433530807495
2024010708,1973,54969,26,CB,Defensive Coverage,left,58.52,32.11,50.42,36.73,50.077356834411624,39.38374315261841
2024010708,1973,54969,27,CB,Defensive Coverage,left,58.52,32.11,49.99,36.91,49.20898677825928,39.16720520019531
2024010708,1973,54969,28,CB,Defensive Coverage,left,58.52,32.11,49.57,37.11,48.79860164642334,39.18341766357422
2024010708,1973,55965,1,WR,Targeted Receiver,left,55.74,44.26,55.0,44.69,54.71344779968262,44.823160598278044
2024010708,1973,55965,2,WR,Targeted Receiver,left,55.74,44.26,54.24,45.11,54.143922080993654,45.100651392936705
2024010708,1973,55965,3,WR,Targeted Receiver,left,55.74,44.26,53.47,45.49,53.28687285423279,45.397070178985594
2024010708,1973,55965,4,WR,Targeted Receiver,left,55.74,44.26,52.7,45.85,52.43758749008179,45.65747297763824
2024010708,1973,55965,5,WR,Targeted Receiver,left,55.74,44.26,51.92,46.18,51.687702407836916,45.98698998451233
2024010708,1973,55965,6,WR,Targeted Receiver,left,55.74,44.26,51.12,46.47,50.97748016357422,46.360661039352415
2024010708,1973,55965,7,WR,Targeted Receiver,left,55.74,44.26,50.28,46.73,50.16653560638428,46.56666351318359
2024010708,1973,55965,8,WR,Targeted Receiver,left,55.74,44.26,49.4,46.97,49.31895088195801,46.80706263542175
2024010708,1973,55965,9,WR,Targeted Receiver,left,55.74,44.26,48.49,47.19,48.52832817077637,47.049278268814085
2024010708,1973,55965,10,WR,Targeted Receiver,left,55.74,44.26,47.58,47.38,47.782323112487795,47.17223263740539
2024010708,1973,55965,11,WR,Targeted Receiver,left,55.74,44.26,46.66,47.57,46.918580284118654,47.269034156799314
2024010708,1973,55965,12,WR,Targeted Receiver,left,55.74,44.26,45.73,47.73,45.9912845993042,47.446410427093504
2024010708,1973,55965,13,WR,Targeted Receiver,left,55.74,44.26,44.8,47.89,45.16018699645996,47.493478307724
2024010708,1973,55965,14,WR,Targeted Receiver,left,55.74,44.26,43.87,48.03,44.419408073425295,47.55779744148254
2024010708,1973,55965,15,WR,Targeted Receiver,left,55.74,44.26,42.95,48.16,43.58422588348389,47.78144980430603
2024010708,1973,55965,16,WR,Targeted Receiver,left,55.74,44.26,42.04,48.28,42.74882053375244,47.81404663085937
2024010708,1973,55965,17,WR,Targeted Receiver,left,55.74,44.26,41.13,48.39,41.82176326751709,47.917222270965574
2024010708,1973,55965,18,WR,Targeted Receiver,left,55.74,44.26,40.23,48.5,41.032363166809084,48.244983205795286
2024010708,1973,55965,19,WR,Targeted Receiver,left,55.74,44.26,39.33,48.6,40.24529670715332,48.551783332824705
2024010708,1973,55965,20,WR,Targeted Receiver,left,55.74,44.26,38.43,48.69,39.44762825012207,48.878674278259275
2024010708,1973,55965,21,WR,Targeted Receiver,left,55.74,44.26,37.54,48.79,38.65157150268555,49.19293237686157
2024010708,1973,55965,22,WR,Targeted Receiver,left,55.74,44.26,36.67,48.89,37.91317390441895,49.4812061882019
2024010708,1973,55965,23,WR,Targeted Receiver,left,55.74,44.26,35.81,48.99,37.25619911193848,49.77526880264282
2024010708,1973,55965,24,WR,Targeted Receiver,left,55.74,44.26,34.97,49.1,36.57108139038086,49.982572326660154
2024010708,1973,55965,25,WR,Targeted Receiver,left,55.74,44.26,34.15,49.21,35.74802230834961,49.94052291870117
2024010708,1973,55965,26,WR,Targeted Receiver,left,55.74,44.26,33.36,49.33,34.77381156921387,49.72103477478027
2024010708,1973,55965,27,WR,Targeted Receiver,left,55.74,44.26,32.57,49.48,33.89017318725586,49.59808469772339
2024010708,1973,55965,28,WR,Targeted Receiver,left,55.74,44.26,31.82,49.63,33.56462310791016,49.69848609924316
2024010708,1998,41282,1,WR,Targeted Receiver,left,17.18,15.23,16.85,15.15,16.86492165207863,15.115594971477986
2024010708,1998,41282,2,WR,Targeted Receiver,left,17.18,15.23,16.53,14.99,16.53856783390045,15.020228813886643
2024010708,1998,41282,3,WR,Targeted Receiver,left,17.18,15.23,16.23,14.78,16.224105172157287,14.79371882557869
2024010708,1998,41282,4,WR,Targeted Receiver,left,17.18,15.23,15.93,14.5,15.97147720336914,14.51766292333603
2024010708,1998,41282,5,WR,Targeted Receiver,left,17.18,15.23,15.66,14.18,15.725912504196167,14.13443241596222
2024010708,1998,41282,6,WR,Targeted Receiver,left,17.18,15.23,15.39,13.78,15.4933145570755,13.813027958869935
2024010708,1998,41282,7,WR,Targeted Receiver,left,17.18,15.23,15.15,13.33,15.2892768907547,13.423021297454834
2024010708,1998,41282,8,WR,Targeted Receiver,left,17.18,15.23,14.93,12.85,15.169117860794067,12.956800918579102
2024010708,1998,41282,9,WR,Targeted Receiver,left,17.18,15.23,14.72,12.32,15.032471113204956,12.503113012313843
2024010708,1998,41282,10,WR,Targeted Receiver,left,17.18,15.23,14.53,11.76,14.94259684562683,11.952420692443848
2024010708,1998,41282,11,WR,Targeted Receiver,left,17.18,15.23,14.35,11.16,14.811724119186401,11.538251142501831
2024010708,1998,41282,12,WR,Targeted Receiver,left,17.18,15.23,14.17,10.54,14.658623390197754,11.094046096801758
2024010708,1998,41282,13,WR,Targeted Receiver,left,17.18,15.23,14.0,9.9,14.54898374557495,10.524081211090088
2024010708,1998,41282,14,WR,Targeted Receiver,left,17.18,15.23,13.83,9.26,14.494664602279663,9.890961151123047
2024010708,1998,41282,15,WR,Targeted Receiver,left,17.18,15.23,13.65,8.61,14.349223070144653,9.240086059570313
2024010708,1998,42929,1,ILB,Defensive Coverage,left,17.05,22.78,17.01,22.35,16.975303742289544,22.36338186144829
2024010708,1998,42929,2,ILB,Defensive Coverage,left,17.05,22.78,16.99,21.9,16.960284638404847,21.96639534711838
2024010708,1998,42929,3,ILB,Defensive Coverage,left,17.05,22.78,16.99,21.45,16.972055996954442,21.47290816783905
2024010708,1998,42929,4,ILB,Defensive Coverage,left,17.05,22.78,17.01,20.98,16.98159504979849,21.03691592693329
2024010708,1998,42929,5,ILB,Defensive Coverage,left,17.05,22.78,17.04,20.5,17.00123502984643,20.556855230331422
2024010708,1998,42929,6,ILB,Defensive Coverage,left,17.05,22.78,17.08,20.0,17.03277558013797,20.047628192901612
2024010708,1998,42929,7,ILB,Defensive Coverage,left,17.05,22.78,17.11,19.49,17.012269227951766,19.539683132171632
2024010708,1998,42929,8,ILB,Defensive Coverage,left,17.05,22.78,17.15,18.95,16.96365320235491,18.929823665618898
2024010708,1998,42929,9,ILB,Defensive Coverage,left,17.05,22.78,17.17,18.4,16.99707379490137,18.283464698791505
2024010708,1998,42929,10,ILB,Defensive Coverage,left,17.05,22.78,17.19,17.83,16.999288934469224,17.630863456726075
2024010708,1998,42929,11,ILB,Defensive Coverage,left,17.05,22.78,17.18,17.26,17.047496385127307,16.975016860961915
2024010708,1998,42929,12,ILB,Defensive Coverage,left,17.05,22.78,17.15,16.67,17.097020860016347,16.34847381591797
2024010708,1998,42929,13,ILB,Defensive Coverage,left,17.05,22.78,17.1,16.07,17.232942360639573,15.701061515808107
2024010708,1998,42929,14,ILB,Defensive Coverage,left,17.05,22.78,17.02,15.48,17.216529655456544,15.017738609313966
2024010708,1998,42929,15,ILB,Defensive Coverage,left,17.05,22.78,16.92,14.89,17.230396407842637,14.291378288269044
2024010708,1998,44893,1,CB,Defensive Coverage,left,13.52,15.49,13.4,15.66,13.375354249477386,15.667519708871842
2024010708,1998,44893,2,CB,Defensive Coverage,left,13.52,15.49,13.28,15.78,13.297141898870468,15.81351365685463
2024010708,1998,44893,3,CB,Defensive Coverage,left,13.52,15.49,13.14,15.83,13.225845475196838,15.851053049564362
2024010708,1998,44893,4,CB,Defensive Coverage,left,13.52,15.49,13.0,15.86,13.125319321155548,15.825258513689041
2024010708,1998,44893,5,CB,Defensive Coverage,left,13.52,15.49,12.84,15.82,13.064653058052063,15.779461553096771
2024010708,1998,44893,6,CB,Defensive Coverage,left,13.52,15.49,12.67,15.73,12.996425290107727,15.697943767309189
2024010708,1998,44893,7,CB,Defensive Coverage,left,13.52,15.49,12.48,15.58,12.920524139404296,15.547735465466976
2024010708,1998,44893,8,CB,Defensive Coverage,left,13.52,15.49,12.27,15.33,12.927058358192443,15.277952959537506
2024010708,1998,44893,9,CB,Defensive Coverage,left,13.52,15.49,12.04,15.02,12.889320213794708,14.986194362640381
2024010708,1998,44893,10,CB,Defensive Coverage,left,13.52,15.49,11.82,14.64,12.832962651252746,14.694791843891144
2024010708,1998,44893,11,CB,Defensive Coverage,left,13.52,15.49,11.58,14.2,12.826848049163818,14.311648359298706
2024010708,1998,44893,12,CB,Defensive Coverage,left,13.52,15.49,11.36,13.7,12.975437779426574,13.913579335212708
2024010708,1998,44893,13,CB,Defensive Coverage,left,13.52,15.49,11.13,13.15,12.987738389968872,13.591068139076233
2024010708,1998,44893,14,CB,Defensive Coverage,left,13.52,15.49,10.93,12.55,12.965435047149658,13.214832057952881
2024010708,1998,44893,15,CB,Defensive Coverage,left,13.52,15.49,10.75,11.9,12.834661085605621,12.776553859710694
2024010708,1998,54969,1,CB,Defensive Coverage,left,14.42,20.57,13.96,20.23,13.940971328020096,20.262503303289414
2024010708,1998,54969,2,CB,Defensive Coverage,left,14.42,20.57,13.51,19.83,13.501413924694061,19.897594876289368
2024010708,1998,54969,3,CB,Defensive Coverage,left,14.42,20.57,13.05,19.39,13.028721852302551,19.472440190315247
2024010708,1998,54969,4,CB,Defensive Coverage,left,14.42,20.57,12.6,18.9,12.647238655090332,19.031050510406494
2024010708,1998,54969,5,CB,Defensive Coverage,left,14.42,20.57,12.14,18.38,12.223998947143555,18.57950849056244
2024010708,1998,54969,6,CB,Defensive Coverage,left,14.42,20.57,11.68,17.83,11.824826402664184,18.054787940979004
2024010708,1998,54969,7,CB,Defensive Coverage,left,14.42,20.57,11.23,17.26,11.41720573425293,17.50174123764038
2024010708,1998,54969,8,CB,Defensive Coverage,left,14.42,20.57,10.77,16.67,11.105368776321411,16.87193614959717
2024010708,1998,54969,9,CB,Defensive Coverage,left,14.42,20.57,10.3,16.05,10.730940504074097,16.175648517608643
2024010708,1998,54969,10,CB,Defensive Coverage,left,14.42,20.57,9.83,15.41,10.471882028579712,15.50791389465332
2024010708,1998,54969,11,CB,Defensive Coverage,left,14.42,20.57,9.35,14.76,10.255893630981445,14.898606128692627
2024010708,1998,54969,12,CB,Defensive Coverage,left,14.42,20.57,8.87,14.11,9.923915786743164,14.1382110786438
2024010708,1998,54969,13,CB,Defensive Coverage,left,14.42,20.57,8.39,13.46,9.7296342086792,13.461868114471436
2024010708,1998,54969,14,CB,Defensive Coverage,left,14.42,20.57,7.94,12.82,9.625965995788574,12.90973217010498
2024010708,1998,54969,15,CB,Defensive Coverage,left,14.42,20.57,7.48,12.15,9.647313995361328,12.15133602142334
2024010708,2028,42397,1,RB,Targeted Receiver,left,22.52,32.64,22.46,32.49,22.474137340188026,32.50821582913399
2024010708,2028,42397,2,RB,Targeted Receiver,left,22.52,32.64,22.43,32.32,22.456775475740432,32.27168567419052
2024010708,2028,42397,3,RB,Targeted Receiver,left,22.52,32.64,22.4,32.12,22.43473253071308,32.06589217424393
2024010708,2028,42397,4,RB,Targeted Receiver,left,22.52,32.64,22.39,31.93,22.434909228682518,31.84586520433426
2024010708,2028,42397,5,RB,Targeted Receiver,left,22.52,32.64,22.38,31.78,22.430424031317234,31.57998110294342
2024010708,2028,42929,1,ILB,Defensive Coverage,left,20.8,33.75,20.93,33.66,20.97338541150093,33.64096698909998
2024010708,2028,42929,2,ILB,Defensive Coverage,left,20.8,33.75,21.05,33.53,21.091902035474778,33.51212641596794
2024010708,2028,42929,3,ILB,Defensive Coverage,left,20.8,33.75,21.15,33.34,21.240155059099198,33.40751776099205
2024010708,2028,42929,4,ILB,Defensive Coverage,left,20.8,33.75,21.23,33.1,21.37864046096802,33.29890391230583
2024010708,2028,42929,5,ILB,Defensive Coverage,left,20.8,33.75,21.29,32.8,21.525286662578583,33.15718150138855
2024010708,2053,42929,1,ILB,Defensive Coverage,left,11.32,35.01,11.3,35.31,11.302056822627783,35.31384716391563
2024010708,2053,42929,2,ILB,Defensive Coverage,left,11.32,35.01,11.33,35.63,11.348529684990645,35.64447123765945
2024010708,2053,42929,3,ILB,Defensive Coverage,left,11.32,35.01,11.4,35.98,11.405260786116123,35.96877903699875
2024010708,2053,42929,4,ILB,Defensive Coverage,left,11.32,35.01,11.51,36.37,11.520646609067917,36.35040927886963
2024010708,2053,42929,5,ILB,Defensive Coverage,left,11.32,35.01,11.66,36.78,11.706233896017075,36.74380184173584
2024010708,2053,42929,6,ILB,Defensive Coverage,left,11.32,35.01,11.83,37.22,11.917517788410187,37.09165144920349
2024010708,2053,42929,7,ILB,Defensive Coverage,left,11.32,35.01,12.03,37.68,12.095240302085877,37.51734210014343
2024010708,2053,43370,1,TE,Targeted Receiver,left,13.69,39.07,13.48,39.1,13.486193361282348,39.08132192462683
2024010708,2053,43370,2,TE,Targeted Receiver,left,13.69,39.07,13.29,39.13,13.336542608737945,39.143775947093964
2024010708,2053,43370,3,TE,Targeted Receiver,left,13.69,39.07,13.16,39.17,13.212539228200912,39.18550668627024
2024010708,2053,43370,4,TE,Targeted Receiver,left,13.69,39.07,13.05,39.2,13.097788157463073,39.21098471403122
2024010708,2053,43370,5,TE,Targeted Receiver,left,13.69,39.07,12.95,39.23,13.037391307353973,39.30959547281265
2024010708,2053,43370,6,TE,Targeted Receiver,left,13.69,39.07,12.87,39.27,13.027170243263244,39.34928522229195
2024010708,2053,43370,7,TE,Targeted Receiver,left,13.69,39.07,12.81,39.3,12.989028933048248,39.37597344040871
2024010708,2053,43387,1,FS,Defensive Coverage,left,13.56,42.29,13.51,42.71,13.533319793120027,42.69293553471565
2024010708,2053,43387,2,FS,Defensive Coverage,left,13.56,42.29,13.46,43.1,13.548286465406418,43.056841411590575
2024010708,2053,43387,3,FS,Defensive Coverage,left,13.56,42.29,13.4,43.47,13.549438466727734,43.403653779029845
2024010708,2053,43387,4,FS,Defensive Coverage,left,13.56,42.29,13.31,43.8,13.519831260144711,43.773715415000915
2024010708,2053,43387,5,FS,Defensive Coverage,left,13.56,42.29,13.19,44.08,13.500914243459702,44.12980870246887
2024010708,2053,43387,6,FS,Defensive Coverage,left,13.56,42.29,13.05,44.33,13.425112483501435,44.3692977809906
